id,path,en_name,en_description
1_16629,mineral_images\magnetite\7ad4a258-dd61-4b4b-8e55-bf0c65fd0dff_IMG_2622.JPG,magnetite,doubles.
1_3353,mineral_images\chalcedony\2a7ffc85-6223-45ee-b7af-82d1f4a853cc_3353.jpg,chalcedony,
1_22302,mineral_images\quartz\712d4f08-799c-494e-aae7-e5075c32c45f_1_22302.jpg,quartz,
1_67549,mineral_images\magnetite\fc6a662f-93cd-42b2-aa20-a9e6311450ef_1_67549.jpg,magnetite,
1_40932,mineral_images\quartz\1ab5f74f-b6af-43a0-afe5-2ad9ffd1fc97_1_40932.jpg,quartz,
1_36205,mineral_images\quartz\6ffdc904-0a4e-4f01-8528-539b3678e2ae_1_36205.jpg,quartz,
1_17322,mineral_images\topaz\f2d44793-437f-4b11-8f1c-9d60f9a1e434_1_17322.jpg,topaz,
3_527,mineral_images\calcite\4d6cf30f-593e-4d71-8003-8296de813e41_3_527_2.jpg,calcite,
1_48592,mineral_images\cassiterite\7d4c2871-7eb5-48ef-895c-2f93de012ae2_1_48592.jpg,cassiterite,
1_43424,mineral_images\quartz\8f599cc1-f0af-4f79-a7ea-6eb47a108d1a_1_43424.jpg,quartz,
1_30367,mineral_images\corundum\f47bb614-a2b8-4121-8c09-df03dc535b59_IMG_1103.JPG,corundum,
1_6405,mineral_images\quartz\c0a0e899-a575-43d5-855e-9ef17a790a74_1_6405.jpg,quartz,
1_56005,mineral_images\cassiterite\563854b1-c533-44d9-a712-9b98baac46e0_1_56005.jpg,cassiterite,
1_44088,mineral_images\calcite\d5945641-84b4-436d-8a56-2e8edfb8b7e8_FMM_1_44088.JPG,calcite,"oval in plan and, as can be seen in some places, elongated (tubular) in cross section, single-crystal calcite grains up to 4 x 2 cm in a 11 x 10.5 x 7 cm orthoclase single crystal with nepheline, biotite, cancrinite, fluorapatite, and fine zircon (kao, 11.04. 2021)."
1_79000,mineral_images\corundum\998de37b-589e-4e81-8013-8a9afa973ca5_FMM_1_79000.JPG,corundum,
1_37200,mineral_images\hematite\dbc60b3a-55b9-448b-b632-6594c2a78b2b_IMG_2949.jpg,hematite,
1_80928,mineral_images\quartz\2fc6725e-b583-498a-8b4f-b06185336e0d_IMG_6806.jpg,quartz,
1_11799,mineral_images\topaz\b881dc2a-7d72-4a1f-b7de-4dc77172e828_1_11799.jpg,topaz,2 crystals. 3 and 1.5 cm.
1_3982,mineral_images\cassiterite\330e00fc-2dc4-4201-b836-21b22ab895bc_1_3982.jpg,cassiterite,
5_5260,mineral_images\chalcedony\2a6a91d5-8df1-4371-9d93-13ebfb2bde23_5_5260.jpg,chalcedony,chalcedony yellowish gray. 1 cabochon. 1.1x0.8 cm
7_1428,mineral_images\calcite\9ba9a89b-73bd-408f-94b5-ab22cbe78a1f_FMM_7_1428.JPG,calcite,"""rose"" from papier-spar on quartz, gisingerite."
1_12116,mineral_images\topaz\1541d871-1a4d-4b8f-ac82-d03079871102_1_12116.jpg,topaz,
1_95108,mineral_images\hematite\4dc79eaf-e62e-45f4-9738-024b06c2f766_FMM_1_95108.JPG,hematite,lamellar crystal of hematite 0.4x3x4.5 cm in size.
1_13834,mineral_images\beryl\554ca74c-9ad6-4cf7-a056-82cbcfff9872_1_13834.jpg,beryl,
1_36834,mineral_images\quartz\e8f2fcad-4eee-4111-a6fd-1ea9a52f1f0b_FMM_1_36834.JPG,quartz,
1_72859,mineral_images\calcite\bdb159eb-8385-40ea-8ae1-d1c5372808df_FMM_1_72859.JPG,calcite,
1_20162,mineral_images\quartz\6a519d59-472b-4b3d-902a-8a43ffde5a11_1_20162.jpg,quartz,
1_2773,mineral_images\quartz\3c3e0fd8-2a4c-43a9-9197-cdaf7068e766_1_2773.jpg,quartz,
1_12632,mineral_images\quartz\bfada08a-0aed-4b7b-8b90-06448288bfee_IMG_6064.jpg,quartz,
1_48584,mineral_images\cassiterite\c093f614-61a4-421a-b7a3-24793e5ff645_1_48584.jpg,cassiterite,
