id,path,en_name,en_description
1_70908,mineral_images\quartz\503fd3d2-df07-419a-a023-88e6ad798f15_1_70908.jpg,quartz,
1_4006,mineral_images\cassiterite\73625596-07dd-4713-8016-2c3b74fe27fc_1_4006.jpg,cassiterite,
1_22738,mineral_images\hematite\2cd245ca-ca02-4e21-ad41-5a400c91dc99_IMG_5534.JPG,hematite,11 tubes.
1_10303,mineral_images\topaz\53711c84-054b-4b4f-b9b5-70d25acc9bdf_1_10303.jpg,topaz,
1_3437,mineral_images\chalcedony\617e8d98-f0ac-4d58-bf49-da4be20603d4_3437.jpg,chalcedony,
1_9258,mineral_images\hematite\93fe2ffb-73d6-4551-a81c-d74b8bf9abd1_IMG_4877.jpg,hematite,
4_4657,mineral_images\quartz\ad3f1665-6dc2-4c5f-b5b3-8c866c269c88_4_4657.jpg,quartz,"long-columnar 10.5 x 1.5 cm crystal with a predominance of sharpest rhombohedra of the same sign and the main rhombohedron of the opposite sign in the faceting of the head, with imprints and ingrowths of neighboring crystals at the base."
5_1515,mineral_images\agate\94fe1231-5259-4d3f-bfa0-4d66974ecb1d_5_1515.jpg,agate,"agate pink with dark brown. a flat chinese-made bottle with a relief image of flowers and a group of animals.

h=6

d=5.5

d=2 cm

a bottle carved from smoky pinkish-purple agate with orange-red flecks. the relief images are made of an opaque dark (from brown to black) layer, on one side of the bottle flattened from the sides - a stylized pine branch, on the other - a composition composed of an adult ""shitza"" and a ""shitzy"" - a cub, complemented by an image of a spherical emblem and a long ribbons."
1_3476,mineral_images\chalcedony\459ee978-8ab7-49c5-b686-8ecfbe4274bf_3476.jpg,chalcedony,
1_40163,mineral_images\cassiterite\2c9f390f-72ee-421f-9226-97d9047d467c_1_40163.jpg,cassiterite,
1_22588,mineral_images\topaz\a759d855-a423-492e-a020-cb3bb8c99ed6_1_22588.jpg,topaz,
5_6321,mineral_images\agate\ace433fe-ff79-463f-8d49-9d897cc200ab_5_6321.JPG,agate,oval insert.
1_40167,mineral_images\cassiterite\fe0b23bb-c201-40ea-8d6e-81c6f2fbd6b6_1_40167.jpg,cassiterite,
1_79110,mineral_images\quartz\80513f06-2718-45b8-9c2c-b08cbab4d233_FMM_1_79110.JPG,quartz,shtuf.
1_28650,mineral_images\hematite\65b7f316-42ae-4eea-b8b3-53de28d73ff6_IMG_3259.jpg,hematite,
1_18660,mineral_images\quartz\a63daee6-4048-4097-bc2f-a30d0f8cd1e4_1_18660.jpg,quartz,smoky quartz
3_373,mineral_images\quartz\575c4c02-3ad2-42e9-b98b-5107ef1d715c_3_373.jpg,quartz,geode
1_84766,mineral_images\chalcedony\00017409-89c6-4a12-bad4-fa3c07d49152_FMM_1_84766.JPG,chalcedony,"complete pseudomorphosis of calcite in the amygdala; parallel pseudostalactites on the roof; bottom breccia (part of sample 84765); etched.

l=11 cm.

l=11 cm"
5_4815,mineral_images\chalcedony\4689a5a1-e16d-40a5-b9bd-ebb3a0e1ac53_5_4815.jpg,chalcedony,polished sample
1_25349,mineral_images\topaz\3b22ff0b-64a6-4ffa-8250-b4cc47a8ab0a_1_25349.jpg,topaz,
1_41785,mineral_images\quartz\4064fe45-19bb-441c-a162-509d1b9b3d96_1_41785.jpg,quartz,
1_88066,mineral_images\agate\3b908542-30ec-4dee-a32b-ae294c87d737_FMM_1_88066.JPG,agate,mossy agate.
1_4733,mineral_images\corundum\311bf1d7-f3e6-499a-afc2-fb4f378cc9d0_IMG_1109.JPG,corundum,
1_2907,mineral_images\quartz\9e06246d-052a-42c9-aaf9-fcd9503f46cf_1_2907.jpg,quartz,
1_29050,mineral_images\corundum\50e495dc-382d-4f8d-b35b-295473e946d6_1_29050.jpg,corundum,
1_80229,mineral_images\beryl\5ceeaac8-964f-4dfa-8d7e-0ba303658691_FMM_1_80229.JPG,beryl,
1_85495,mineral_images\chalcedony\a35c9ac2-068f-471a-b67c-7aaaaa538db5_FMM_1_85495.JPG,chalcedony,"grey-yellow to reddish agr. after warzelite rhyolite with disseminated. xls sanidine.

12x8 cm."
1_4005,mineral_images\cassiterite\803cbb59-d79f-43b9-8b71-f1647124e607_1_4005.jpg,cassiterite,
1_86642,mineral_images\chalcedony\92c4e5d3-7b65-4695-9b15-4af4a0123688_FMM_1_86642.JPG,chalcedony,"black and light gray in zone-concentric. chalcedony-quartz-chalcedony agate with a small central cavity lined with small xls quartz, with ingrowths of the scalenohedron. xls of calcite along the periphery. polishing of a longitudinal section of a balloon-shaped tonsil.

10x7 cm."
1_84456,mineral_images\agate\d068e94e-4f00-4f8f-bbfd-64109f886ee7_FMM_1_84456.JPG,agate,"chalcedony-quartz, black color due to finely dispersed pyrite.

11.5x6.5 cm."
1_28846,mineral_images\magnetite\5e9ca0c5-c25d-4515-a700-9bf2421eb2de_IMG_2528.JPG,magnetite,
1_48396,mineral_images\corundum\1218bb54-8774-4f88-b78e-1c8f198fc699_6_1_2_48396.jpg,corundum,
1_28055,mineral_images\topaz\75ad9571-7189-4f08-a417-d7aeb5993a85_1_28055.jpg,topaz,
1_3319,mineral_images\chalcedony\21edcc1f-cdfc-4bb8-a3e3-3ada841994d6_3319.jpg,chalcedony,
1_35187,mineral_images\quartz\d833ac8e-fa17-4728-ab3e-69f331b1179b_1_35187.jpg,quartz,
1_32877,mineral_images\magnetite\0e95546c-76cc-4432-a35e-7f753f7585d5_1_32877.jpg,magnetite,
1_71187,mineral_images\quartz\4f82e399-b79c-41c2-87cf-ac4b3e05601f_1_71187.jpg,quartz,
1_21758,mineral_images\chalcedony\91c6e5a2-fcf9-4bad-a091-5f7b7fddf972_1_21758.jpg,chalcedony,
1_54223,mineral_images\cassiterite\50b7daf8-d7d1-4cb2-a503-863dc0db97c5_1_54223.jpg,cassiterite,
1_10019,mineral_images\quartz\ce9c71aa-97f1-4fbb-8978-4cb76f0d1777_1_10019.jpg,quartz,
1_14900,mineral_images\calcite\934da774-c43c-4950-9b1f-e60f1fb3c7d1_1_14900.jpg,calcite,
1_25406,mineral_images\topaz\d55f1b01-fb9b-4708-a7d2-089365e8f087_1_25406.jpg,topaz,
1_81255,mineral_images\quartz\6298ed0b-b58f-415a-a754-9ab54c8379bc_1_81255.jpg,quartz,
1_78319,mineral_images\hematite\956d4865-0a17-4fca-992f-34c5b7c2f35a_FMM_1_78319.JPG,hematite,
1_7065,mineral_images\hematite\fe8ddaad-9b1b-4c45-b16e-169301262d4e_IMG_9581.jpg,hematite,
1_20890,mineral_images\topaz\3f44213b-3f9a-4bd3-b1fc-b88398da7796_1_20890.jpg,topaz,9 crystals.
1_45385,mineral_images\beryl\7864c5cf-cbd5-4248-9520-168b5f701ed0_1_45385.JPG,beryl,
1_62350,mineral_images\cassiterite\af364747-12fc-420a-b1a6-9f7efcff1c50_1_62350_cassiterite1_db.JPG,cassiterite,
1_17460,mineral_images\quartz\bbc6a4e0-4adc-4bf4-a8c7-ef468f732885_1_17460_NM_w.jpg,quartz,smoky quartz
2_32904,mineral_images\magnetite\36d23d29-50e9-4456-92c4-0c99ef1c0628_FMM_2_32904.JPG,magnetite,druse octahedral magnetite crystals modified by a rhombic dodecahedron with rough edges 1–3 cm in size in calcite (almost completely etched) with fine grains of forsterite and phlogopite. flattened curved aggregates of pyrrhotite (sometimes with chalcopyrite) on magnetite. size 9 x 7 x 7 cm.
1_37400,mineral_images\quartz\a0937661-abd8-4e9c-994a-43307015e3de_1_37400.jpg,quartz,
1_43690,mineral_images\magnetite\2860469c-929b-4fba-97f4-04eab5b15925_1_43690.jpg,magnetite,
1_84453,mineral_images\calcite\e428056a-3539-4695-9ea1-f5da75136fe0_FMM_1_84453.JPG,calcite,"split crystals on the surface of a cavity in basalt.

10.5x8 cm."
1_42218,mineral_images\quartz\13a97947-71a4-4202-9b00-e4547c00359e_1_42218.jpg,quartz,quartz left
1_2591,mineral_images\quartz\739ecf76-e44c-434d-b3b8-dc915654d5f1_1_2591.jpg,quartz,
1_22747,mineral_images\hematite\dd746a30-c8c3-4956-9fd7-3e01e97a6c77_IMG_5173.jpg,hematite,
1_30370,mineral_images\corundum\339836a5-28fc-42bf-a239-f121d4b8b21b_6_1_1_30370.jpg,corundum,
1_83057,mineral_images\chalcedony\6bd6a1a0-e9d2-4d15-ae51-ca4563f5e023_FMM_1_83057.JPG,chalcedony,tonsil with pseudostalactites
1_81353,mineral_images\quartz\a5a958a1-8627-4339-93ad-f88db29c323f_FMM_1_81353.JPG,quartz,
1_19070,mineral_images\corundum\5a05f11c-4fe4-4b0d-b323-b2ba133fce94_IMG_2685.JPG,corundum,
1_78002,mineral_images\calcite\f7e99246-dff7-4565-a400-1f92976c5671_FMM_1_78002.JPG,calcite,
1_32994,mineral_images\corundum\5d4243b5-6f3c-46cf-99f5-2215e0dc5338_1_32994.jpg,corundum,
1_51245,mineral_images\topaz\b1a35a48-e01a-4a4a-859a-196c920b1d2b_1_51245.jpg,topaz,
3_2191,mineral_images\quartz\61f9f698-5177-40f2-be6a-afe2976a274d_3_2191_1_Quartz.JPG,quartz,"druse rock crystal. the growth zones of part of the crystals are decorated with chlorite powders, forming the so-called phantoms. crystal size up to 6 cm."
1_87061,mineral_images\chalcedony\b640b1d9-e020-4213-affe-2548fed190cc_87061.jpg,chalcedony,"pseudo-stalactite crust with differently oriented pseudo-stalactites lining the upper part (conical) of the tonsil with a central cavity.

23x15 cm."
1_11897,mineral_images\chalcedony\54e61d1c-6eaf-4677-a6db-bf91386815e6_1_11897.jpg,chalcedony,
1_41242,mineral_images\cassiterite\1ba74cd5-31ac-4199-944b-a91b07b6c31b_DSCN6558.JPG,cassiterite,
1_68936,mineral_images\hematite\15a04cdf-de8e-409e-8568-c3eade9698fe_IMG_2380.jpg,hematite,
1_84750,mineral_images\agate\279dd850-b517-4829-b06c-c44a7c41a71a_84750.jpg,agate,brownish-yellow-gray. chalcedony-quartz-chalcedony-quartzine-chalcedony zonal-concentric.
1_35919,mineral_images\corundum\4adda6e6-c533-477b-884a-90546f6196bd_FMM_1_35919.JPG,corundum,
1_79066,mineral_images\topaz\8aaa52aa-f39e-49d2-b8a9-07211ded0d67_1_79066.jpg,topaz,
1_68629,mineral_images\topaz\338337fc-5815-4fa2-8da4-5a788ee3098c_1_68629.jpg,topaz,
1_37470,mineral_images\topaz\15cb2695-aaaf-42a8-a3fb-f29e65edc520_1_37470.jpg,topaz,
1_7308,mineral_images\quartz\c1f060fc-5d8e-40bb-b162-a801ee381f80_1_7308.jpg,quartz,
1_71928,mineral_images\topaz\23d2c030-4fb7-476d-b223-3dbc1e779e39_1_71928.jpg,topaz,
1_39033,mineral_images\chalcedony\7115733b-4065-4294-8612-e8658e3a6325_39033.jpg,chalcedony,
4_4969,mineral_images\quartz\7087a211-8a82-49df-b838-ffec7041c359_4_4969_quartz2_mmm_w.JPG,quartz,a cruciform intergrowth (possibly a japanese twin) of transparent quartz crystals with separate inclusions of chlorite.
1_74776,mineral_images\quartz\c1a2da89-0889-4990-a20a-6ad574dbfa79_1_74776.jpg,quartz,
1_26026,mineral_images\quartz\32163d9f-34e9-4e1e-9baf-0558fe3bc0b2_FMM_1_26026.JPG,quartz,
1_56946,mineral_images\agate\449b430a-360d-4e7b-aad2-2d71e90f815d_1_56946.jpg,agate,
1_3363,mineral_images\chalcedony\f1692104-5544-4419-a4f4-118822cc70d8_3363.jpg,chalcedony,
1_4772,mineral_images\hematite\df6da877-bc8e-4587-b130-c9404ae8838e_IMG_4827.jpg,hematite,
1_10841,mineral_images\hematite\0e200cb6-ef22-445f-b70f-cdbf7cfe2b0b_IMG_4815.jpg,hematite,crystal.
1_54235,mineral_images\quartz\b4a1187c-6a23-4590-9342-52c503353e16_1_54235.jpg,quartz,
1_10649,mineral_images\topaz\3a5c9e33-8db6-4d08-ac3b-c73f2d9432ac_1_10649.jpg,topaz,
1_60827,mineral_images\cassiterite\1a2d72f2-d7af-42b3-8442-e30ca2442722_1_60827.jpg,cassiterite,
1_12270,mineral_images\quartz\c3aff967-70c5-4717-8dc4-08ac60593f24_1_12270.jpg,quartz,
1_30509,mineral_images\quartz\ad22e7a6-8739-4822-8d81-91b834c5231f_1_30509.jpg,quartz,
1_16866,mineral_images\cassiterite\b6217ffb-8d61-4380-8318-7728edde51d6_1_16866.jpg,cassiterite,
1_4815,mineral_images\beryl\8cd18698-5f80-4c88-9558-c32bd122f6b3_1_4815.jpg,beryl,
1_70436,mineral_images\magnetite\4460f37b-efa2-4086-9bea-4113e94a5b6d_FMM_1_70436.JPG,magnetite,
1_17119,mineral_images\quartz\b65707b1-9b99-4a61-a06f-a6a45581e194_1_17119.jpg,quartz,smoky quartz
1_2859,mineral_images\quartz\2434b997-b1ba-4394-b5fc-10cec71ded15_1_2859.jpg,quartz,
1_88064,mineral_images\agate\0cfd9d1e-29ec-4f62-aa26-03b45b956671_FMM_1_88064.JPG,agate,
1_89387,mineral_images\topaz\31497e35-3bb2-45aa-817e-94ab1158ea7d_1_89387.jpg,topaz,"colorless transparent crystal of pseudo-tetragonal (prism (100)) appearance, with a large corroded basopinacoid and small dipyramid faces. in the peripheral part, there are ingrowths of indicolite and kukeite. 4x2.7x2.7cm"
1_30515,mineral_images\quartz\5644a3e1-aaee-485c-ae8c-9851df51ca87_1_30515.jpg,quartz,
1_11477,mineral_images\beryl\31ce8ed2-d131-44db-970d-e14042e5f8b2_1_11477.jpg,beryl,
1_59371,mineral_images\cassiterite\ee9542cd-8f3d-4f4d-a4f2-105493f2fac9_FMM_1_59371.JPG,cassiterite,
7_6544,mineral_images\quartz\9c72b4a1-ded9-4df5-b001-2abbadb61642_FMM_7_6544.JPG,quartz,smoky quartz crystal with concave stepped edges.
1_94347,mineral_images\quartz\b6c3bb22-d960-4e43-a838-4338ff60a37f_1_94347_quartz_mm_w.jpg,quartz,a brush of amethyst crystals up to 2 cm in length with small scalenohedra of calcite growing on them.
1_77374,mineral_images\beryl\ec5d4567-3d37-44e0-9bd1-bd54f0f941d9_1_77374.jpg,beryl,
1_84438,mineral_images\agate\6a464168-10ff-48de-a16f-a3295df2bd41_FMM_1_84438.JPG,agate,sapphirine-quartz 6x5.5 cm.
1_17209,mineral_images\quartz\ebed3ffa-0727-488a-90cc-fc13a88a4f14_1_17209.jpg,quartz,smoky quartz
